ID,class
2998,3
2999,9
3000,0
3001,4
3002,0
3003,2
3004,9
3005,3
3006,4
3007,9
3008,6
3009,7
3010,8
3011,0
3012,0
3013,6
3014,7
3015,7
3016,5
3017,6
3018,6
3019,6
3020,8
3021,1
3022,9
3023,7
3024,2
3025,5
3026,7
3027,7
3028,3
3029,1
3030,2
3031,6
3032,7
3033,1
3034,2
3035,5
3036,7
3037,1
3038,9
3039,5
3040,2
3041,4
3042,1
3043,6
3044,4
3045,6
3046,5
3047,8
3048,0
3049,6
3050,1
3051,5
3052,2
3053,5
3054,0
3055,0
3056,4
3057,6
3058,0
3059,3
3060,8
3061,2
3062,1
3063,5
3064,9
3065,7
3066,0
3067,6
3068,2
3069,5
3070,6
3071,7
3072,6
3073,7
3074,6
3075,8
3076,7
3077,0
3078,3
3079,0
3080,0
3081,0
3082,3
3083,0
3084,8
3085,5
3086,5
3087,0
3088,3
3089,0
3090,5
3091,0
3092,6
3093,2
3094,7
3095,6
3096,5
3097,3
3098,5
3099,7
3100,2
3101,8
3102,8
3103,4
3104,4
3105,3
3106,5
3107,6
3108,8
3109,0
3110,5
3111,2
3112,1
3113,4
3114,7
3115,2
3116,8
3117,6
3118,1
3119,0
3120,6
3121,6
3122,4
3123,4
3124,0
3125,8
3126,5
3127,3
3128,5
3129,6
3130,8
3131,6
3132,2
3133,9
3134,2
3135,6
3136,1
3137,1
3138,0
3139,8
3140,5
3141,2
3142,2
3143,7
3144,0
3145,9
3146,2
3147,5
3148,1
3149,5
3150,0
3151,5
3152,4
3153,2
3154,5
3155,0
3156,5
3157,6
3158,2
3159,0
3160,8
3161,7
3162,6
3163,1
3164,6
3165,6
3166,8
3167,7
3168,1
3169,8
3170,5
3171,6
3172,6
3173,7
3174,3
3175,7
3176,4
3177,4
3178,9
3179,5
3180,2
3181,2
3182,5
3183,2
3184,7
3185,1
3186,7
3187,7
3188,4
3189,6
3190,8
3191,2
3192,7
3193,7
3194,7
3195,8
3196,7
3197,9
3198,6
3199,6
3200,4
3201,4
3202,9
3203,0
3204,0
3205,7
3206,8
3207,9
3208,7
3209,8
3210,6
3211,6
3212,9
3213,5
3214,7
3215,9
3216,3
3217,6
3218,5
3219,5
3220,4
3221,1
3222,7
3223,7
3224,3
3225,6
3226,6
3227,1
3228,0
3229,4
3230,6
3231,5
3232,9
3233,5
3234,7
3235,5
3236,2
3237,0
3238,6
3239,3
3240,0
3241,7
3242,8
3243,7
3244,9
3245,5
3246,0
3247,4
3248,3
3249,1
3250,4
3251,7
3252,0
3253,9
3254,9
3255,2
3256,4
3257,4
3258,5
3259,4
3260,9
3261,3
3262,5
3263,4
3264,7
3265,8
3266,1
3267,1
3268,2
3269,5
3270,0
3271,5
3272,8
3273,4
3274,9
3275,9
3276,9
3277,9
3278,0
3279,2
3280,0
3281,5
3282,4
3283,8
3284,5
3285,4
3286,4
3287,0
3288,6
3289,7
3290,5
3291,6
3292,4
3293,2
3294,7
3295,7
3296,6
3297,1
3298,6
3299,0
3300,4
3301,6
3302,7
3303,8
3304,0
3305,6
3306,1
3307,6
3308,7
3309,7
3310,5
3311,1
3312,5
3313,4
3314,0
3315,3
3316,9
3317,2
3318,5
3319,7
3320,4
3321,6
3322,3
3323,6
3324,5
3325,5
3326,6
3327,4
3328,9
3329,0
3330,1
3331,8
3332,1
3333,8
3334,7
3335,9
3336,5
3337,5
3338,7
3339,1
3340,0
3341,1
3342,8
3343,8
3344,8
3345,6
3346,4
3347,6
3348,6
3349,6
3350,8
3351,8
3352,6
3353,5
3354,6
3355,9
3356,2
3357,7
3358,5
3359,7
3360,2
3361,8
3362,7
3363,6
3364,3
3365,7
3366,2
3367,7
3368,1
3369,0
3370,3
3371,9
3372,7
3373,9
3374,1
3375,4
3376,5
3377,7
3378,9
3379,5
3380,1
3381,5
3382,6
3383,7
3384,5
3385,8
3386,8
3387,0
3388,9
3389,0
3390,7
3391,0
3392,5
3393,6
3394,8
3395,6
3396,1
3397,7
3398,7
3399,1
3400,6
3401,0
3402,4
3403,4
3404,6
3405,7
3406,5
3407,8
3408,7
3409,2
3410,1
3411,5
3412,6
3413,6
3414,6
3415,0
3416,8
3417,2
3418,5
3419,4
3420,3
3421,5
3422,4
3423,6
3424,6
3425,7
3426,0
3427,2
3428,4
3429,1
3430,6
3431,0
3432,5
3433,7
3434,7
3435,3
3436,2
3437,5
3438,8
3439,0
3440,6
3441,2
3442,8
3443,4
3444,4
3445,8
3446,6
3447,1
3448,4
3449,0
3450,2
3451,8
3452,6
3453,0
3454,2
3455,1
3456,4
3457,5
3458,5
3459,8
3460,4
3461,5
3462,4
3463,4
3464,5
3465,2
3466,0
3467,8
3468,1
3469,1
3470,7
3471,6
3472,7
3473,9
3474,7
3475,2
3476,6
3477,6
3478,5
3479,7
3480,4
3481,4
3482,6
3483,4
3484,2
3485,0
3486,7
3487,7
3488,9
3489,1
3490,9
3491,7
3492,8
3493,2
3494,9
3495,4
3496,5
3497,8
3498,1
3499,9
3500,3
3501,0
3502,5
3503,3
3504,4
3505,2
3506,1
3507,1
3508,6
3509,6
3510,7
3511,9
3512,1
3513,6
3514,0
3515,3
3516,4
3517,7
3518,4
3519,6
3520,7
3521,4
3522,7
3523,0
3524,1
3525,7
3526,5
3527,0
3528,8
3529,8
3530,0
3531,3
3532,0
3533,2
3534,5
3535,6
3536,5
3537,8
3538,7
3539,5
3540,8
3541,3
3542,6
3543,5
3544,4
3545,2
3546,6
3547,6
3548,0
3549,5
3550,7
3551,0
3552,8
3553,4
3554,6
3555,9
3556,0
3557,8
3558,7
3559,0
3560,8
3561,2
3562,0
3563,6
3564,9
3565,6
3566,5
3567,6
3568,6
3569,3
3570,6
3571,5
3572,6
3573,4
3574,1
3575,4
3576,4
3577,4
3578,9
3579,2
3580,6
3581,7
3582,7
3583,7
3584,0
3585,8
3586,2
3587,9
3588,4
3589,1
3590,3
3591,7
3592,9
3593,5
3594,5
3595,9
3596,5
3597,1
3598,0
3599,6
3600,0
3601,0
3602,0
3603,6
3604,7
3605,9
3606,4
3607,5
3608,7
3609,8
3610,4
3611,2
3612,5
3613,6
3614,7
3615,0
3616,8
3617,0
3618,8
3619,5
3620,8
3621,9
3622,5
3623,4
3624,7
3625,9
3626,1
3627,3
3628,1
3629,0
3630,6
3631,5
3632,4
3633,3
3634,0
3635,5
3636,2
3637,1
3638,1
3639,3
3640,2
3641,5
3642,9
3643,9
3644,2
3645,0
3646,5
3647,7
3648,1
3649,9
3650,5
3651,8
3652,1
3653,2
3654,4
3655,6
3656,6
3657,4
3658,2
3659,5
3660,0
3661,2
3662,0
3663,0
3664,5
3665,2
3666,6
3667,0
3668,7
3669,0
3670,9
3671,6
3672,6
3673,7
3674,2
3675,4
3676,2
3677,3
3678,1
3679,5
3680,2
3681,9
3682,8
3683,3
3684,7
3685,8
3686,2
3687,5
3688,4
3689,7
3690,5
3691,6
3692,6
3693,2
3694,5
3695,6
3696,6
3697,8
3698,4
3699,6
3700,5
3701,6
3702,9
3703,8
3704,7
3705,1
3706,4
3707,6
3708,0
3709,7
3710,5
3711,1
3712,4
3713,4
3714,5
3715,4
3716,0
3717,4
3718,6
3719,5
3720,6
3721,9
3722,3
3723,9
3724,2
3725,1
3726,1
3727,9
3728,6
3729,3
3730,6
3731,4
3732,6
3733,3
3734,2
3735,6
3736,2
3737,9
3738,8
3739,4
3740,9
3741,6
3742,7
3743,9
3744,8
3745,5
3746,4
3747,1
3748,1
3749,0
3750,6
3751,9
3752,9
3753,7
3754,9
3755,9
3756,2
3757,5
3758,9
3759,6
3760,4
3761,9
3762,1
3763,1
3764,7
3765,9
3766,5
3767,0
3768,0
3769,3
3770,1
3771,2
3772,5
3773,5
3774,5
3775,8
3776,8
3777,7
3778,7
3779,6
3780,6
3781,7
3782,3
3783,7
3784,6
3785,6
3786,7
3787,2
3788,3
3789,1
3790,4
3791,1
3792,4
3793,6
3794,9
3795,8
3796,1
3797,8
3798,5
3799,7
3800,3
3801,8
3802,2
3803,0
3804,2
3805,8
3806,7
3807,7
3808,4
3809,4
3810,8
3811,0
3812,9
3813,1
3814,3
3815,0
3816,2
3817,4
3818,5
3819,5
3820,0
3821,6
3822,9
3823,3
3824,8
3825,0
3826,5
3827,0
3828,4
3829,1
3830,5
3831,1
3832,6
3833,5
3834,4
3835,0
3836,5
3837,2
3838,1
3839,8
3840,6
3841,2
3842,2
3843,3
3844,6
3845,1
3846,0
3847,5
3848,1
3849,7
3850,8
3851,4
3852,9
3853,9
3854,7
3855,3
3856,0
3857,7
3858,7
3859,4
3860,2
3861,5
3862,1
3863,9
3864,6
3865,5
3866,8
3867,2
3868,5
3869,2
3870,2
3871,6
3872,1
3873,7
3874,5
3875,7
3876,8
3877,5
3878,1
3879,8
3880,4
3881,2
3882,6
3883,5
3884,6
3885,9
3886,5
3887,0
3888,4
3889,1
3890,7
3891,5
3892,6
3893,7
3894,5
3895,2
3896,9
3897,3
3898,7
3899,5
3900,7
3901,9
3902,1
3903,1
3904,8
3905,0
3906,8
3907,0
3908,1
3909,1
3910,9
3911,4
3912,7
3913,2
3914,4
3915,5
3916,4
3917,6
3918,4
3919,7
3920,6
3921,1
3922,6
3923,4
3924,4
3925,1
3926,0
3927,2
3928,8
3929,3
3930,1
3931,8
3932,0
3933,3
3934,7
3935,8
3936,6
3937,0
3938,0
3939,0
3940,4
3941,2
3942,8
3943,8
3944,6
3945,6
3946,6
3947,4
3948,4
3949,2
3950,4
3951,8
3952,9
3953,7
3954,8
3955,6
3956,0
3957,5
3958,3
3959,7
3960,5
3961,5
3962,3
3963,7
3964,4
3965,7
3966,3
3967,7
3968,2
3969,5
3970,6
3971,9
3972,7
3973,1
3974,4
3975,9
3976,2
3977,4
3978,6
3979,4
3980,2
3981,9
3982,0
3983,0
3984,2
3985,5
3986,1
3987,0
3988,0
3989,5
3990,8
3991,1
3992,4
3993,7
3994,1
3995,1
3996,4
3997,6
3998,9
3999,6
4000,7
4001,6
4002,8
4003,4
4004,5
4005,6
4006,2
4007,4
4008,8
4009,0
4010,0
4011,9
4012,3
4013,4
4014,0
4015,2
4016,2
4017,7
4018,7
4019,4
4020,6
4021,1
4022,5
4023,0
4024,2
4025,7
4026,5
4027,8
4028,2
4029,3
4030,1
4031,9
4032,0
4033,0
4034,1
4035,6
4036,3
4037,0
4038,6
4039,1
4040,5
4041,1
4042,3
4043,6
4044,6
4045,1
4046,4
4047,5
4048,6
4049,4
4050,1
4051,6
4052,6
4053,2
4054,9
4055,1
4056,5
4057,6
4058,6
4059,0
4060,0
4061,0
4062,8
4063,7
4064,1
4065,0
4066,9
4067,9
4068,6
4069,5
4070,4
4071,6
4072,0
4073,1
4074,9
4075,4
4076,2
4077,1
4078,9
4079,1
4080,6
4081,8
4082,9
4083,1
4084,6
4085,6
4086,2
4087,3
4088,6
4089,0
4090,4
4091,8
4092,6
4093,3
4094,3
4095,6
4096,8
4097,0
4098,1
4099,5
4100,9
4101,0
4102,2
4103,1
4104,6
4105,9
4106,7
4107,7
4108,1
4109,0
4110,7
4111,0
4112,5
4113,8
4114,0
4115,0
4116,7
4117,8
4118,9
4119,8
4120,6
4121,9
4122,6
4123,8
4124,6
4125,3
4126,8
4127,7
4128,1
4129,0
4130,2
4131,9
4132,4
4133,9
4134,0
4135,5
4136,4
4137,9
4138,4
4139,5
4140,0
4141,0
4142,9
4143,8
4144,1
4145,1
4146,3
4147,2
4148,9
4149,4
4150,8
4151,7
4152,7
4153,2
4154,7
4155,2
4156,5
4157,0
4158,6
4159,1
4160,2
4161,0
4162,8
4163,8
4164,6
4165,1
4166,6
4167,3
4168,2
4169,0
4170,9
4171,2
4172,7
4173,6
4174,0
4175,6
4176,6
4177,5
4178,4
4179,0
4180,7
4181,6
4182,6
4183,8
4184,1
4185,6
4186,9
4187,4
4188,0
4189,3
4190,2
4191,4
4192,6
4193,7
4194,6
4195,3
4196,8
4197,7
4198,5
4199,9
4200,6
4201,7
4202,7
4203,8
4204,9
4205,1
4206,1
4207,4
4208,8
4209,0
4210,1
4211,2
4212,2
4213,1
4214,9
4215,3
4216,7
4217,7
4218,8
4219,9
4220,5
4221,5
4222,1
4223,0
4224,4
4225,1
4226,7
4227,9
4228,4
4229,0
4230,0
4231,6
4232,3
4233,0
4234,8
4235,8
4236,5
4237,8
4238,5
4239,3
4240,6
4241,1
4242,4
4243,6
4244,1
4245,8
4246,5
4247,5
4248,1
4249,6
4250,9
4251,5
4252,0
4253,0
4254,7
4255,6
4256,6
4257,3
4258,1
4259,5
4260,0
4261,3
4262,7
4263,4
4264,6
4265,6
4266,4
4267,3
4268,0
4269,1
4270,6
4271,9
4272,6
4273,5
4274,6
4275,0
4276,1
4277,6
4278,9
4279,8
4280,9
4281,9
4282,0
4283,9
4284,4
4285,9
4286,9
4287,6
4288,7
4289,6
4290,1
4291,5
4292,3
4293,8
4294,2
4295,9
4296,7
4297,7
4298,9
4299,4
4300,7
4301,1
4302,6
4303,6
4304,6
4305,8
4306,8
4307,5
4308,2
4309,5
4310,9
4311,6
4312,9
4313,8
4314,6
4315,9
4316,4
4317,5
4318,1
4319,8
4320,1
4321,2
4322,8
4323,2
4324,7
4325,5
4326,1
4327,5
4328,2
4329,8
4330,8
4331,2
4332,7
4333,4
4334,6
4335,4
4336,9
4337,9
4338,1
4339,9
4340,7
4341,6
4342,8
4343,1
4344,6
4345,7
4346,0
4347,2
4348,7
4349,2
4350,0
4351,1
4352,6
4353,4
4354,4
4355,5
4356,5
4357,3
4358,8
4359,7
4360,8
4361,1
4362,4
4363,0
4364,6
4365,6
4366,7
4367,1
4368,0
4369,6
4370,6
4371,7
4372,9
4373,3
4374,5
4375,0
4376,9
4377,9
4378,8
4379,0
4380,4
4381,0
4382,0
4383,7
4384,4
4385,7
4386,1
4387,2
4388,2
4389,1
4390,9
4391,7
4392,1
4393,9
4394,9
4395,4
4396,5
4397,9
4398,0
4399,1
4400,6
4401,9
4402,8
4403,8
4404,8
4405,5
4406,7
4407,8
4408,1
4409,2
4410,6
4411,8
4412,0
4413,1
4414,8
4415,9
4416,7
4417,9
4418,9
4419,2
4420,5
4421,0
4422,7
4423,5
4424,5
4425,9
4426,7
4427,9
4428,1
4429,7
4430,3
4431,9
4432,6
4433,3
4434,4
4435,4
4436,1
4437,1
4438,9
4439,5
4440,4
4441,5
4442,0
4443,7
4444,1
4445,1
4446,0
4447,5
4448,9
4449,7
4450,6
4451,4
4452,6
4453,8
4454,4
4455,8
4456,8
4457,0
4458,3
4459,7
4460,0
4461,4
4462,7
4463,7
4464,6
4465,1
4466,6
4467,2
4468,9
4469,4
4470,7
4471,9
4472,8
4473,5
4474,7
4475,9
4476,7
4477,1
4478,8
4479,5
4480,4
4481,0
4482,6
4483,0
4484,9
4485,5
4486,5
4487,6
4488,7
4489,6
4490,1
4491,7
4492,6
4493,9
4494,9
4495,2
4496,9
4497,3
4498,7
4499,6
4500,3
4501,5
4502,0
4503,0
4504,0
4505,1
4506,8
4507,7
4508,7
4509,5
4510,3
4511,0
4512,9
4513,5
4514,1
4515,0
4516,4
4517,5
4518,5
4519,0
4520,6
4521,6
4522,6
4523,7
4524,4
4525,9
4526,8
4527,1
4528,1
4529,2
4530,0
4531,2
4532,8
4533,5
4534,6
4535,7
4536,6
4537,4
4538,9
4539,3
4540,1
4541,8
4542,7
4543,7
4544,1
4545,7
4546,3
4547,1
4548,9
4549,2
4550,9
4551,7
4552,2
4553,0
4554,3
4555,4
4556,9
4557,6
4558,8
4559,6
4560,8
4561,7
4562,1
4563,6
4564,4
4565,2
4566,9
4567,8
4568,7
4569,4
4570,7
4571,9
4572,0
4573,6
4574,3
4575,4
4576,0
4577,7
4578,5
4579,0
4580,2
4581,9
4582,5
4583,5
4584,9
4585,6
4586,2
4587,8
4588,5
4589,7
4590,9
4591,3
4592,3
4593,6
4594,5
4595,7
4596,5
4597,6
4598,6
4599,2
4600,2
4601,5
4602,6
4603,0
4604,6
4605,5
4606,8
4607,7
4608,7
4609,5
4610,7
4611,0
4612,0
4613,0
4614,8
4615,0
4616,7
4617,5
4618,3
4619,6
4620,6
4621,6
4622,8
4623,7
4624,1
4625,4
4626,9
4627,0
4628,2
4629,4
4630,4
4631,9
4632,5
4633,3
4634,5
4635,9
4636,2
4637,3
4638,6
4639,0
4640,6
4641,2
4642,9
4643,6
4644,7
4645,6
4646,2
4647,0
4648,4
4649,0
4650,1
4651,4
4652,3
4653,8
4654,0
4655,2
4656,5
4657,6
4658,4
4659,4
4660,8
4661,0
4662,1
4663,5
4664,9
4665,7
4666,4
4667,7
4668,0
4669,9
4670,1
4671,5
4672,7
4673,1
4674,0
4675,4
4676,5
4677,6
4678,6
4679,4
4680,9
4681,9
4682,2
4683,7
4684,0
4685,6
4686,5
4687,6
4688,5
4689,4
4690,4
4691,9
4692,7
4693,9
4694,5
4695,5
4696,7
4697,4
4698,0
4699,5
4700,5
4701,1
4702,2
4703,5
4704,7
4705,6
4706,1
4707,7
4708,9
4709,9
4710,3
4711,0
4712,4
4713,6
4714,6
4715,6
4716,2
4717,6
4718,5
4719,4
4720,0
4721,7
4722,1
4723,4
4724,6
4725,6
4726,7
4727,6
4728,5
4729,2
4730,4
4731,2
4732,3
4733,1
4734,4
4735,6
4736,2
4737,4
4738,3
4739,0
4740,1
4741,9
4742,5
4743,0
4744,7
4745,0
4746,8
4747,8
4748,4
4749,2
4750,7
4751,1
4752,0
4753,5
4754,6
4755,7
4756,8
4757,2
4758,4
4759,0
4760,4
4761,6
4762,6
4763,4
4764,2
4765,6
4766,9
4767,8
4768,4
4769,4
4770,6
4771,7
4772,4
4773,1
4774,0
4775,0
4776,0
4777,9
4778,7
4779,7
4780,3
4781,9
4782,4
4783,8
4784,4
4785,0
4786,6
4787,9
4788,0
4789,0
4790,8
4791,6
4792,2
4793,3
4794,5
4795,9
4796,8
4797,2
4798,5
4799,6
4800,1
4801,0
4802,0
4803,7
4804,6
4805,2
4806,6
4807,0
4808,6
4809,0
4810,5
4811,4
4812,2
4813,9
4814,7
4815,2
4816,8
4817,7
4818,5
4819,4
4820,0
4821,1
4822,1
4823,1
4824,8
4825,6
4826,7
4827,1
4828,7
4829,6
4830,6
4831,1
4832,9
4833,4
4834,3
4835,4
4836,1
4837,2
4838,4
4839,0
4840,4
4841,4
4842,6
4843,4
4844,1
4845,7
4846,6
4847,0
4848,8
4849,7
4850,4
4851,8
4852,0
4853,4
4854,3
4855,7
4856,4
4857,6
4858,0
4859,5
4860,9
4861,7
4862,7
4863,0
4864,2
4865,0
4866,5
4867,4
4868,8
4869,0
4870,1
4871,7
4872,4
4873,5
4874,2
4875,8
4876,5
4877,9
4878,6
4879,4
4880,5
4881,7
4882,2
4883,8
4884,5
4885,2
4886,1
4887,8
4888,7
4889,6
4890,8
4891,4
4892,9
4893,9
4894,2
4895,4
4896,3
4897,8
4898,0
4899,3
4900,7
4901,0
4902,0
4903,7
4904,3
4905,3
4906,5
4907,1
4908,5
4909,8
4910,1
4911,5
4912,0
4913,1
4914,0
4915,2
4916,4
4917,7
4918,8
4919,6
4920,2
4921,7
4922,6
4923,3
4924,7
4925,1
4926,6
4927,9
4928,2
4929,8
4930,5
4931,4
4932,2
4933,8
4934,7
4935,9
4936,6
4937,6
4938,2
4939,4
4940,7
4941,6
4942,6
4943,0
4944,2
4945,3
4946,5
4947,5
4948,1
4949,6
4950,8
4951,7
4952,7
4953,4
4954,2
4955,5
4956,6
4957,7
4958,9
4959,5
4960,9
4961,3
4962,8
4963,8
4964,9
4965,2
4966,6
4967,4
4968,8
4969,7
4970,3
4971,7
4972,5
4973,6
4974,6
4975,1
4976,9
4977,6
4978,1
4979,5
4980,5
4981,4
4982,5
4983,8
4984,6
4985,6
4986,4
4987,5
4988,9
4989,2
4990,5
4991,0
4992,7
4993,6
4994,0
4995,1
4996,1
4997,6
4998,0
4999,8
5000,8
5001,7
5002,2
5003,2
5004,0
5005,8
5006,9
5007,9
5008,1
5009,9
5010,8
5011,9
5012,1
5013,9
5014,1
5015,2
5016,9
5017,1
5018,4
5019,6
5020,2
5021,1
5022,6
5023,7
5024,9
5025,7
5026,0
5027,6
5028,4
5029,0
5030,5
5031,7
5032,4
5033,1
5034,6
5035,0
5036,3
5037,8
5038,8
5039,8
5040,9
5041,2
5042,1
5043,5
5044,0
5045,5
5046,3
5047,0
5048,4
5049,0
5050,4
5051,0
5052,7
5053,6
5054,4
5055,0
5056,7
5057,0
5058,0
5059,5
5060,6
5061,0
5062,3
5063,0
5064,7
5065,5
5066,0
5067,9
5068,8
5069,8
5070,4
5071,6
5072,4
5073,2
5074,3
5075,4
5076,6
5077,2
5078,9
5079,1
5080,2
5081,5
5082,7
5083,1
5084,0
5085,4
5086,5
5087,7
5088,6
5089,5
5090,1
5091,0
5092,7
5093,0
5094,1
5095,6
5096,7
5097,2
5098,0
5099,1
5100,6
5101,5
5102,0
5103,9
5104,6
5105,0
5106,4
5107,7
5108,7
5109,8
5110,5
5111,2
5112,5
5113,1
5114,9
5115,7
5116,3
5117,9
5118,6
5119,2
5120,0
5121,3
5122,5
5123,7
5124,9
5125,8
5126,5
5127,7
5128,2
5129,0
5130,0
5131,4
5132,5
5133,7
5134,5
5135,8
5136,7
5137,6
5138,9
5139,7
5140,3
5141,5
5142,2
5143,1
5144,0
5145,8
5146,6
5147,6
5148,9
5149,8
5150,8
5151,1
5152,9
5153,6
5154,2
5155,2
5156,3
5157,0
5158,4
5159,5
5160,3
5161,4
5162,7
5163,6
5164,4
5165,6
5166,8
5167,0
5168,6
5169,5
5170,5
5171,3
5172,6
5173,7
5174,7
5175,6
5176,9
5177,2
5178,9
5179,9
5180,2
5181,0
5182,8
5183,5
5184,0
5185,5
5186,3
5187,7
5188,4
5189,9
5190,7
5191,2
5192,7
5193,1
5194,5
5195,4
5196,5
5197,5
5198,6
5199,3
5200,3
5201,0
5202,6
5203,0
5204,4
5205,0
5206,0
5207,6
5208,8
5209,6
5210,7
5211,1
5212,6
5213,0
5214,9
5215,0
5216,6
5217,8
5218,0
5219,7
5220,1
5221,4
5222,4
5223,9
5224,6
5225,8
5226,4
5227,8
5228,1
5229,2
5230,0
5231,2
5232,8
5233,9
5234,7
5235,4
5236,0
5237,8
5238,4
5239,6
5240,6
5241,3
5242,1
5243,8
5244,2
5245,6
5246,6
5247,6
5248,6
5249,4
5250,5
5251,4
5252,2
5253,0
5254,0
5255,1
5256,0
5257,1
5258,5
5259,6
5260,4
5261,7
5262,8
5263,7
5264,1
5265,0
5266,6
5267,0
5268,5
5269,8
5270,0
5271,4
5272,9
5273,5
5274,4
5275,6
5276,7
5277,8
5278,0
5279,6
5280,0
5281,0
5282,1
5283,9
5284,4
5285,8
5286,0
5287,5
5288,4
5289,8
5290,0
5291,9
5292,4
5293,9
5294,9
5295,7
5296,4
5297,8
5298,1
5299,5
5300,6
5301,1
5302,0
5303,5
5304,3
5305,2
5306,6
5307,8
5308,2
5309,7
5310,8
5311,7
5312,2
5313,9
5314,0
5315,5
5316,7
5317,4
5318,4
5319,4
5320,7
5321,8
5322,2
5323,6
5324,4
5325,7
5326,7
5327,5
5328,0
5329,9
5330,9
5331,5
5332,6
5333,6
5334,5
5335,1
5336,1
5337,3
5338,1
5339,1
5340,7
5341,5
5342,4
5343,9
5344,9
5345,5
5346,4
5347,7
5348,8
5349,4
5350,4
5351,8
5352,5
5353,9
5354,0
5355,7
5356,8
5357,5
5358,5
5359,1
5360,5
5361,6
5362,1
5363,1
5364,8
5365,8
5366,0
5367,0
5368,6
5369,0
5370,9
5371,1
5372,9
5373,0
5374,7
5375,7
5376,7
5377,4
5378,3
5379,4
5380,9
5381,8
5382,9
5383,4
5384,1
5385,0
5386,6
5387,4
5388,5
5389,1
5390,5
5391,5
5392,5
5393,2
5394,2
5395,5
5396,1
5397,5
5398,3
5399,4
5400,0
5401,4
5402,4
5403,3
5404,7
5405,5
5406,5
5407,8
5408,6
5409,6
5410,0
5411,1
5412,7
5413,2
5414,1
5415,6
5416,3
5417,4
5418,7
5419,6
5420,9
5421,8
5422,2
5423,0
5424,4
5425,8
5426,2
5427,9
5428,2
5429,0
5430,6
5431,6
5432,6
5433,9
5434,7
5435,2
5436,9
5437,2
5438,1
5439,9
5440,3
5441,7
5442,2
5443,1
5444,6
5445,4
5446,5
5447,5
5448,7
5449,7
5450,9
5451,7
5452,9
5453,9
5454,0
5455,0
5456,2
5457,0
5458,9
5459,4
5460,3
5461,0
5462,1
5463,6
5464,8
5465,4
5466,5
5467,1
5468,7
5469,6
5470,9
5471,5
5472,9
5473,0
5474,3
5475,1
5476,0
5477,9
5478,0
5479,0
5480,3
5481,3
5482,0
5483,5
5484,5
5485,2
5486,2
5487,6
5488,0
5489,5
5490,7
5491,5
5492,7
5493,7
5494,7
5495,6
5496,6
5497,8
5498,6
5499,2
5500,0
5501,0
5502,0
5503,8
5504,9
5505,5
5506,1
5507,8
5508,9
5509,1
5510,9
5511,6
5512,0
5513,5
5514,2
5515,4
5516,1
5517,5
5518,5
5519,4
5520,4
5521,4
5522,4
5523,0
5524,5
5525,6
5526,0
5527,7
5528,0
5529,6
5530,9
5531,3
5532,3
5533,8
5534,8
5535,9
5536,6
5537,4
5538,6
5539,3
5540,8
5541,4
5542,3
5543,6
5544,1
5545,5
5546,5
5547,1
5548,0
5549,3
5550,7
5551,7
5552,7
5553,9
5554,5
5555,1
5556,2
5557,9
5558,1
5559,5
5560,6
5561,7
5562,4
5563,0
5564,4
5565,9
5566,8
5567,0
5568,2
5569,6
5570,2
5571,7
5572,0
5573,9
5574,7
5575,1
5576,9
5577,9
5578,6
5579,0
5580,7
5581,0
5582,6
5583,1
5584,9
5585,5
5586,7
5587,6
5588,3
5589,2
5590,0
5591,9
5592,3
5593,0
5594,9
5595,6
5596,5
5597,3
5598,9
5599,2
5600,0
5601,1
5602,0
5603,8
5604,6
5605,7
5606,9
5607,1
5608,5
5609,8
5610,6
5611,1
5612,8
5613,6
5614,6
5615,1
5616,1
5617,3
5618,7
5619,0
5620,5
5621,8
5622,6
5623,9
5624,2
5625,9
5626,5
5627,9
5628,2
5629,6
5630,6
5631,6
5632,4
5633,8
5634,1
5635,9
5636,5
5637,6
5638,7
5639,0
5640,6
5641,9
5642,4
5643,0
5644,5
5645,5
5646,0
5647,0
5648,9
5649,4
5650,6
5651,6
5652,9
5653,6
5654,0
5655,9
5656,9
5657,6
5658,7
5659,4
5660,0
5661,6
5662,6
5663,0
5664,9
5665,9
5666,6
5667,5
5668,9
5669,8
5670,5
5671,5
5672,8
5673,7
5674,2
5675,8
5676,6
5677,7
5678,6
5679,5
5680,9
5681,1
5682,6
5683,6
5684,1
5685,5
5686,6
5687,5
5688,3
5689,6
5690,8
5691,6
5692,5
5693,7
5694,3
5695,3
5696,8
5697,2
5698,6
5699,1
5700,6
5701,7
5702,5
5703,1
5704,2
5705,9
5706,0
5707,9
5708,0
5709,0
5710,7
5711,9
5712,8
5713,6
5714,0
5715,6
5716,6
5717,4
5718,3
5719,0
5720,5
5721,6
5722,7
5723,0
5724,9
5725,6
5726,0
5727,6
5728,2
5729,7
5730,6
5731,1
5732,4
5733,9
5734,1
5735,8
5736,4
5737,6
5738,9
5739,9
5740,2
5741,7
5742,4
5743,3
5744,8
5745,7
5746,2
5747,2
5748,5
5749,5
5750,4
5751,5
5752,6
5753,0
5754,8
5755,7
5756,1
5757,1
5758,9
5759,3
5760,8
5761,4
5762,5
5763,5
5764,4
5765,1
5766,8
5767,2
5768,2
5769,4
5770,6
5771,8
5772,6
5773,7
5774,8
5775,2
5776,8
5777,3
5778,7
5779,7
5780,4
5781,9
5782,1
5783,4
5784,6
5785,8
5786,6
5787,7
5788,4
5789,8
5790,7
5791,1
5792,2
5793,8
5794,6
5795,1
5796,6
